danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.4032311242993737,0.9058491703709343,1.0,0.6677551326802537,0.0,0.07768298158958238,0.000295081407711392,0.6598360655737705,0.39530026109660565,0.019178653324994785,0.46449833767170956,0.5515703544075927
0.5548961424332344,0.9629406308906869,0.5454545454545454,0.8009233194460083,0.0,0.05377189043556353,0.0016786866911766896,0.034323770491803275,0.5049608355091383,0.447571398790911,0.4836924306074585,0.20009131742839653
0.6735905044510385,0.8397432687164839,0.09090909090909091,0.5592087978080547,1.0,0.06701841041760215,0.00014427146825540856,0.9743852459016392,0.09556135770234986,0.16823014383989993,0.44660575758356735,0.3658179089762997
0.8175623694911529,0.7155443019717588,0.7272727272727273,0.6115677663926735,1.0,0.056353839245621914,0.00011087060918126458,0.9467213114754098,0.02422976501305483,0.8988951427975819,0.3805636452668746,0.4462455886266179
0.7472249697768986,0.7706325533504674,0.8181818181818182,0.7167361032916713,0.0,0.3331836551414459,0.27631472006021385,0.0,0.09347258485639687,0.829059829059829,0.5398829927063735,0.27357131120485206
0.8966919441696889,0.9038459612298904,0.7272727272727273,0.9108208535074879,1.0,0.06522227211495284,0.2702418365921877,0.0025922131147540985,0.09242819843342034,0.2620387742338962,0.35475889796654725,0.13906713721316077
0.5054401582591493,0.9389021211981594,1.0,0.6948166497766768,0.0,0.02088010776829816,8.020254766773239e-05,0.774590163934426,0.0816710182767624,0.3766937669376694,0.5287492590397154,0.674902684412493
0.518628420705572,0.5873389169449459,0.6363636363636364,0.6656908005855195,0.0,0.060507409070498425,0.027832571493476094,0.0,0.07895561357702349,0.358974358974359,0.5464678745393159,0.27054678491401185
0.5713814704912628,0.91386200693511,0.8181818181818182,0.8463386255301579,0.0,0.02581948810058374,0.110322571934165,1.1270491803278686e-05,0.06516971279373368,0.19741505107358764,0.5478789206463751,0.2526322830374969
0.488954830201121,0.9529245851854672,0.36363636363636365,0.8359794317456742,0.0,0.019869779973057927,0.0015977149116030071,0.8493852459016393,0.07279373368146214,0.07734000416927246,0.6770637354707353,0.49214859148683104
0.5274205956698539,0.873797824114231,0.5454545454545454,0.6956423826145703,1.0,0.01594072743601258,4.781383583825945e-05,0.8206967213114753,0.07613577023498694,0.1942880967271211,0.47074817659338686,0.5337198328949224
0.813166282009012,0.8778042423963189,0.6363636363636364,0.6946665165334234,1.0,0.05680287382128424,0.13461410580626973,0.9139344262295082,0.6355091383812009,0.23806545757765274,0.38701966444163816,0.6290694783128378
0.36036927134849983,0.9639422354612088,0.0,0.7681942724167699,1.0,0.024247867085765606,0.00027078987383928724,0.9569672131147541,0.3096605744125326,0.03710652491140296,0.7030102316950594,0.4131648323205533
0.8032750851741949,0.8657849875500552,0.9090909090909092,0.515745223886199,0.0,0.03199371351594073,0.0019013590850043161,0.9631147540983606,0.06955613577023498,0.10152178444861372,0.3805829746656014,0.500176673050162
0.9318606440268161,0.6304079134773908,1.0,0.522351086589348,1.0,0.12213740458015267,0.03370302551256807,0.5163934426229507,0.07268929503916449,0.17344173441734417,0.3936045462745805,0.6347622765958375
0.6812836575447851,0.8076919224597806,0.5454545454545454,0.6953796494388769,1.0,0.02391109115401886,0.01841960211803552,0.8432377049180326,0.01879895561357702,0.6727121117365019,0.37413339862374684,0.6116595488511889
0.18452577206286408,0.8828122652489289,0.5454545454545454,0.8601133505986562,0.0,0.012011674898967224,0.3431164382085018,0.00872950819672131,0.027258485639686685,0.11194496560350219,0.5804360712352775,0.2625070705572545
0.4460929772502474,0.8888218926720607,0.09090909090909091,0.6722591299778553,1.0,0.012011674898967224,0.00017868447457422353,0.8821721311475409,0.5258485639686683,0.045236606212215966,0.5350377567588464,0.6655528266960976
0.5010440707770084,0.6524432140288743,0.7272727272727273,0.7308110948466764,0.0,0.020992366412213744,0.0038446817947726925,0.9211065573770492,0.08720626631853787,0.09109860329372525,0.7026880750496122,0.28079236772423305
0.5691834267501923,0.9619390263201649,0.8181818181818182,0.8678827459370191,1.0,0.14234396048495734,0.00029103281873270787,0.0009108606557377049,0.30339425587467356,0.15989159891598914,0.5159789696141851,0.30760450247269566
0.3911418837234862,0.955929398897033,0.6363636363636364,0.8615771497203768,1.0,0.029973057925460258,0.0005278752739857289,0.7028688524590163,0.09660574412532635,0.2953929539295393,0.7091505373572847,0.33658906139352146
0.8296516100670402,0.8096951316008246,0.36363636363636365,0.6929775175468227,0.0,0.25572519083969464,0.4483797516542889,0.0017930327868852457,0.04261096605744125,0.7467166979362102,0.11647251359501065,0.2840989892556612
0.2746455654467524,0.8838138698194508,0.36363636363636365,0.8347408324888338,0.0,0.15806017063313874,0.0008588474229931554,0.05563524590163934,0.04699738903394255,0.07390035438815927,0.5493930568799773,0.27357131120485206
0.6285306077590944,0.7185491156833247,0.5454545454545454,0.663776601734039,0.0,0.012460709474629548,0.002154395896172073,0.8186475409836065,0.09347258485639687,0.018449030644152598,0.38698744877709335,0.22161053116788887
0.5603912517859104,0.662459259734094,0.8181818181818182,0.6848327891003265,0.0,0.37359676695105526,0.11639545540219119,1.5471311475409834e-06,0.20208877284595297,0.2880967271211174,0.2301036055771759,0.40934491377918925
0.6735905044510385,0.9308892846339837,1.0,0.6275194234883459,1.0,0.0322182308037719,0.14169913651896693,0.9661885245901638,0.30026109660574407,0.12757973733583494,0.44502719002087565,0.585475584947747
0.5515990768216288,0.9839743268716484,1.0,0.8607514168824831,0.0,0.24449932644813654,0.00036694386208303506,0.0006311475409836065,0.6981723237597911,0.3308317698561601,0.548039998969099,0.303816574113254
0.6724914825805034,0.8677881966910992,0.6363636363636364,0.7377547573471456,1.0,0.4016614279299506,0.00782242046632984,0.0,0.06015665796344647,0.2714196372732959,0.5800301538620138,0.25379556238012774
0.8098692163974064,0.9318908892045056,0.8181818181818182,0.7268700972112749,0.0,0.0388414907947912,0.0143710131393514,0.5778688524590163,0.07289817232375978,0.4340212632895561,0.3933790366227674,0.3041393841308341
0.8824046598527311,0.4240773719498637,0.6363636363636364,0.41943474833915095,1.0,0.3432869330938482,0.09240756570348779,0.00015573770491803278,0.14673629242819844,0.7654784240150094,0.7106389010592508,0.2952272102671035
0.8120672601384769,0.8086935270303025,0.9090909090909092,0.868746012085726,0.0,0.1861248316120341,0.004644278118062806,0.7254098360655736,0.31279373368146207,0.12862205545132377,0.6899757738202622,0.4417087991903576
0.48016265523683926,0.9308892846339837,0.8181818181818182,0.7901137259317643,0.0,0.12101481814099686,0.003733345597858879,2.2950819672131146e-05,0.07185378590078328,0.21617677715238692,0.7026043143217958,0.272805000937894
0.6285306077590944,0.9358973074865936,0.0,0.8540704875577074,1.0,0.09407274360125728,0.008672624151853504,0.00408811475409836,0.20208877284595297,0.46633312486971024,0.5486198809309037,0.24914244500960436
0.5153313550939664,0.9819711177306044,0.8181818181818182,0.8780918064782494,0.0,0.13448585541086666,0.07965451042063282,0.00020184426229508194,0.4161879895561357,0.4736293516781322,0.5477371717223782,0.24932275330771214
0.6790856138037146,0.5953517535091216,0.09090909090909091,0.7314866944413166,0.0,0.0515267175572519,0.05171924646771239,0.0,0.09242819843342034,0.036585365853658534,0.6127612690394578,0.20968110150920954
0.7845917133750961,0.8106967361713465,0.09090909090909091,0.7915399917426715,1.0,0.17040862146385272,0.0008892118403332863,0.6014344262295083,0.05462140992167102,0.019178653324994785,0.48360222674673337,0.29683689805746893
0.902187053522365,0.5252394335725833,0.7272727272727273,0.6692939984236009,1.0,0.12213740458015267,0.23886527200738575,0.0,0.0381201044386423,0.7164894725870335,0.5222545810674983,0.27532350071468975
0.8109682382679415,0.3980356531162923,0.9090909090909092,0.4723942498967834,0.0,0.026044005388414903,0.07236705025900139,0.9385245901639343,0.08302872062663186,0.09422555764019179,0.3806151903301461,0.4932042674902685
0.8604242224420265,0.8217143864470882,0.8181818181818182,0.8038509176894493,1.0,0.27705433318365513,0.10424968846613882,3.104508196721311e-05,0.18015665796344646,0.6143422972691266,0.4834991366201902,0.23734097607861443
0.7230464886251236,0.9258812617813739,1.0,0.7875614607964568,0.0,0.030309833857207005,0.025099773932864312,0.00029610655737704917,0.08407310704960835,0.7925786950177194,0.4000863379809798,0.23159583022519636
0.4010330805583031,0.83273203672283,0.36363636363636365,0.6325864204481477,1.0,0.00965424337674001,0.00022524324782909093,0.8555327868852458,0.23550913838120105,0.05347091932457787,0.4192095564547307,0.640721175028464
0.7626112759643917,0.6935090014202753,0.7272727272727273,0.4829035769245205,1.0,0.04288280197575213,0.09878409334491528,0.9631147540983606,0.09451697127937336,0.10569105691056911,0.4128244117419654,0.5903497253933702
0.7021650730849545,0.9198716343582419,0.9090909090909092,0.7468753518747888,0.0,0.02716659182757072,0.010322424160667283,0.017725409836065572,0.028929503916449086,0.20158432353554306,0.9220767505992115,0.25297981274110787
0.7670073634465326,0.7265619522475005,0.09090909090909091,0.7062643095747475,1.0,0.2905253704535249,0.26214465863481945,0.0,0.08052219321148824,0.3422972691265374,0.4775972268755959,0.13157271004826154
0.5329157050225299,0.9449117486212913,1.0,0.7078031753180948,0.0,0.028401436910642123,0.010059265877052815,0.5081967213114754,0.03749347258485639,0.20888055034396497,0.7026687456508852,0.38909658272152114
0.6604022420046158,0.9629406308906869,1.0,0.6984949142363848,0.0,0.038055680287382126,0.00012908925958534309,0.8452868852459016,0.7295039164490862,0.1765686887638107,0.5482139635576403,0.5243830620711316
0.808770194526871,0.8387416641459619,0.9090909090909092,0.5839432496340502,0.0,0.04299506061966771,0.00016552656039350017,0.9364754098360656,0.018381201044386425,0.32562017927871584,0.38050565707069406,0.5360376669851143
0.626332564018024,0.621393472342693,0.0,0.6646023345719325,1.0,0.03659631791647956,0.003723224125412169,1.7827868852459016e-06,0.6574412532637075,0.5163643944131749,0.43255972784206587,0.1236667728159067
0.8593252005714913,0.7736373670620335,0.6363636363636364,0.6702323311939345,1.0,0.2343960484957342,0.0011220057066076232,0.0,0.243864229765013,0.4715447154471545,0.9074379526300868,0.4085509756278437
0.5900648422903615,0.5763212666692041,0.7272727272727273,0.669631798220921,1.0,0.015267175572519085,0.006041041315708828,0.0,0.09660574412532635,0.24119241192411928,0.754374887245174,0.25856791588327077
0.47686558962523357,0.8096951316008246,0.4545454545454546,0.44871073077356144,0.0,0.028064660978895376,3.334013023946371e-05,0.6075819672131146,0.13942558746736292,0.2140921409214092,0.43059457230483755,0.2978940281600847
0.2691504560940763,0.9529245851854672,0.36363636363636365,0.7673685395788762,0.0,0.3533902110462505,0.0010612768719273614,0.6680327868852459,0.3671018276762403,0.3172816343548051,0.701960001030901,0.4335760224861897
0.7219474667545884,0.9248796572108519,0.18181818181818182,0.6587846713958638,1.0,0.015603951504265832,3.384620386179922e-05,0.783811475409836,0.2261096605744125,0.06191369606003752,0.5092845545217907,0.38604442854629345
0.2779426310583581,0.749598857369506,0.4545454545454546,0.7948429230942461,0.0,0.05276156264032329,0.015281945659555327,0.0,0.08616187989556134,0.32874713362518243,0.3412991933197598,0.2692860809264357
0.5680844048796572,0.9368989120571156,0.18181818181818182,0.8511804226250796,1.0,0.06409968567579703,0.1336019585615987,0.0,0.09869451697127937,0.06097560975609756,0.6126388495141878,0.23137189895173993
0.7823936696340258,0.5582923843998084,0.09090909090909091,0.6149457643658747,1.0,0.19622810956443648,0.07105125884092905,0.0,0.07467362924281984,0.40275171982489055,0.7542202520553593,0.2584864863292866
0.8153643257500824,0.8237175955881322,0.7272727272727273,0.7055511766692939,1.0,0.13560844185002247,0.0035005517315845423,0.9497950819672131,0.05754569190600522,0.1515530539920784,0.38715497023272605,0.3275474727029232
0.6373227827233762,0.6324111226184348,0.7272727272727273,0.8506924895845062,1.0,0.04355635383924562,0.010727283058535694,0.9272540983606556,0.05921671018276762,0.30268918073796125,0.7095886703950928,0.3417263937904149
0.6746895263215739,0.959935817179121,0.36363636363636365,0.7139586382914836,1.0,0.020318814548720258,0.00025054692894586666,0.9067622950819672,0.16449086161879897,0.09109860329372525,0.44496920182469524,0.37561853743796453
0.395537971205627,0.9669470491727747,0.7272727272727273,0.8450249596516908,0.0,0.019982038616973504,0.0045329419211489926,0.7213114754098361,0.07571801566579636,0.15363769022305607,0.7027202907141571,0.44926720671910153
0.8076711726563359,0.8267224092996981,0.09090909090909091,0.8266336373531509,1.0,0.09407274360125728,0.07145611773879747,4.877049180327869e-06,0.16762402088772843,0.22972691265374195,0.5353405840055672,0.1273078371583412
0.5373117925046708,0.9749598857369507,1.0,0.9528581616184363,0.0,0.08318365514144588,0.05090952867197557,0.00011475409836065574,0.5394255874673629,0.4798832603710653,0.5484137006778177,0.2572854004080203
0.5757775579734036,0.5883405215154678,0.8181818181818182,0.5988064407161355,0.0,0.11540188594521776,0.01841960211803552,0.4846311475409835,0.10600522193211487,0.013445903689806131,0.4192868740496378,0.27281227143378545
0.4186174304868667,0.6464335866057423,0.6363636363636364,0.7203393011297525,0.0,0.0034800179613830307,0.08248852270571169,2.7151639344262294e-05,0.25535248041775455,0.12236814675839068,0.5348702353032135,0.2206668208011796
0.43180569293328946,0.795672667613517,0.0,0.8241189055286566,1.0,0.03839245621912887,0.0031969075581832337,0.00020696721311475407,0.05754569190600522,0.5132374400667084,0.37560243292698636,0.3191907647252989
0.6527090889108693,0.789663040190385,0.18181818181818182,0.7216154336974063,1.0,0.447687471935339,0.7965584038211231,2.35655737704918e-05,0.14778067885117493,0.25161559307900777,0.37974536738743847,0.11392430832137336
0.7538191010001097,0.5633004072524184,0.8181818181818182,0.5443831400367827,0.0,0.02694207453973956,0.18420932079515015,0.9108606557377048,0.9791122715404698,0.4965603502188869,0.39352722867967316,0.2193668561357896
0.4713704802725574,0.9278844709224178,0.18181818181818182,0.7495777502533498,0.0,0.024023349797934444,0.006223227819749612,0.6168032786885245,0.15509138381201043,0.04680008338544925,0.41928043091672884,0.3773721810469805
0.5526980986921639,0.8357368504343959,0.7272727272727273,0.6878354539653943,0.0,0.05107768298158957,0.04159777402100209,0.0,0.3514360313315927,0.6299770690014592,0.6772441431921857,0.30335126237620164
0.6724914825805034,0.6714737008687918,0.6363636363636364,0.7625642757947678,1.0,0.014481365065110014,0.004047111243706899,5.194672131147541e-05,0.4099216710182767,0.5278298936835523,0.46462720032988836,0.2952664709449173
0.8263545444554348,0.26382064066634753,0.6363636363636364,0.37841083962016286,1.0,0.3084867534800179,0.4453433099202758,0.9241803278688524,0.09033942558746735,0.17031478007087764,0.7156129996649571,0.22707067358236238
0.5581932080448401,0.831730432152308,0.6363636363636364,0.7370040911308786,1.0,0.460035922766053,0.04058562677633106,0.0,0.07352480417754567,0.7769439232853866,0.07356769155434145,0.35166661577319547
0.7538191010001097,0.6524432140288743,0.6363636363636364,0.6300341553128401,1.0,0.38370004490345755,0.023480338341390662,0.0,0.26892950391644904,0.7540129247446322,0.7412953274400144,0.16698002503958786
0.5153313550939664,0.955929398897033,0.0,0.7813684645122546,1.0,0.01234845083071397,0.001456014297349063,0.019774590163934427,0.03248041775456919,0.3495934959349594,0.5484008144119997,0.25906667190142374
0.7505220353885043,0.7055282562665389,0.36363636363636365,0.776001201065946,0.0,0.5184104176021553,0.2064765601779128,0.0,0.23550913838120105,0.481967896602043,0.8051145589031209,0.2513715790499207
0.7076601824376306,0.7806485990556873,0.36363636363636365,0.5734339226063131,0.0,0.019083969465648856,0.03269087826789704,0.9067622950819672,0.6355091383812009,0.31102772566187203,0.38057653153269244,0.5673487845912019
0.44499395537971204,0.5733164529576381,0.6363636363636364,0.5870960477423713,0.0,0.014256847777278852,0.13866269478495383,0.9877049180327868,0.20104438642297648,0.2547425474254743,0.5159338676838224,0.16090916097023317
0.439498846027036,0.8998395429478024,0.7272727272727273,0.7269451638329016,1.0,0.026268522676246072,0.03754918504231798,0.2848360655737705,0.08062663185378588,0.10673337502605797,0.54772428545656,0.20033996838788387
0.6428178920760523,0.8597753601269235,0.09090909090909091,0.7762639342416394,0.0,0.08138751683879657,0.0212536144031144,0.0,0.08156657963446473,0.1546800083385449,0.40523440117522747,0.23547391273369195
0.6779865919331796,0.6294063089068688,0.5454545454545454,0.7187253687647787,1.0,0.002245172878311632,0.14473557825298003,0.0,0.07060052219321147,0.2151344590368981,0.33492693487281255,0.22220671183098717
0.5845697329376854,0.42708218566142975,0.4545454545454546,0.6927898509927561,0.0,0.03412662775033677,0.1821850263058081,1.3627049180327867e-05,0.10496083550913837,0.08244736293516781,0.35534522306126126,0.26794830968241024
0.6571051763930101,0.618388658631127,0.7272727272727273,0.5545546672671997,1.0,0.01784912438257746,0.047063369142225656,0.0007284836065573771,0.24908616187989555,0.13487596414425684,0.35472668230200255,0.15731317370232556
0.9230684690625344,0.5793260803807699,0.4545454545454546,0.6049619036895244,1.0,0.07105972159856308,0.00021917036436106476,0.11885245901639342,0.06913838120104437,0.6091307066916823,0.3805636452668746,0.49028007404273016
0.6329266952412351,0.6945106059907973,0.36363636363636365,0.6652779341665728,0.0,0.04568926807364167,0.2753025728155428,0.0020286885245901637,0.0508616187989556,0.07598499061913697,0.3217636143398367,0.14909605924581693
0.47356852401362787,0.8467545007101377,1.0,0.6630259355177719,0.0,0.0115626403233049,0.021456043852048606,0.858606557377049,0.05629242819843341,0.07525536793829476,0.4642599417540785,0.301932061578192
0.4570831959555995,0.922876448069808,0.4545454545454546,0.7830949968096685,0.0,0.3320610687022901,0.3350192602511336,0.00012499999999999998,0.24281984334203652,0.6800083385449238,0.6924434937243887,0.2760331011136946
0.7527200791295746,0.7275635568180224,0.4545454545454546,0.7886499268100439,0.0,0.1333632689717108,0.019128105189305238,0.0,0.25639686684073104,0.3527204502814259,0.41918378392309474,0.32907863913766106
0.42411253983954283,0.9469149577623353,0.09090909090909091,0.812258379311639,1.0,0.07543780871127076,0.0003274701195408649,0.9170081967213114,0.4078328981723237,0.13070669168230142,0.7026429731192495,0.3650632315027679
0.5647873392680514,0.8908251018131046,0.09090909090909091,0.761175543294674,1.0,0.3792096991468343,0.11234686642350707,0.0,0.10078328981723236,0.3162393162393163,0.6832169273987784,0.24395131094311423
0.8637212880536322,0.8878202881015387,0.36363636363636365,0.7452989528206282,1.0,0.02772788504714863,9.933213059201483e-05,0.9098360655737704,0.0697650130548303,0.7248280175109444,0.3998866008608025,0.6123764197460851
0.5856687548082207,0.6093742174964293,0.8181818181818182,0.4792628457756259,0.0,0.040637629097440495,0.12044404438087529,0.9856557377049179,0.040104438642297645,0.2818428184281843,0.45121904074637254,0.3356133608448898
0.7362347510715463,0.6895025831381875,0.09090909090909091,0.8171001764065607,1.0,0.05298607992815446,0.0012333419035214363,0.0,0.34934725848563963,0.3297894517406713,0.5093489858508801,0.20945571613657482
0.960435212660732,0.7425876253758521,1.0,0.6698194647749878,0.0,0.23102828917826668,0.01123335668087121,0.2786885245901639,0.09033942558746735,0.3318740879716489,0.3935207855467643,0.5045651443702369
0.8769095505000549,0.5663052209639844,0.09090909090909091,0.6929399842360094,1.0,0.10080826223619217,0.2196344743586362,0.0,0.08114882506527413,0.6101730248071712,0.5157599030952811,0.17629498437570434
0.6417188702055171,0.828725618440742,0.36363636363636365,0.6206132942986899,0.0,0.13560844185002247,4.174095237023328e-05,0.07940573770491803,0.42767624020887723,0.3339587242026267,0.6054805288523492,0.1390249683369904
0.3845477525002748,0.9499197714739012,0.18181818181818182,0.8309499680966858,1.0,0.3107319263583296,0.0553629765485281,0.0,0.3065274151436031,0.5267875755680634,0.35853457385118936,0.27204014477011423
0.6702934388394329,0.5622988026818965,0.6363636363636364,0.658484404909357,1.0,0.013471037269869781,0.23582883027337267,0.0,0.06381201044386423,0.30060454450698354,0.419860312878534,0.3208775197721136
0.5966589735135729,0.955929398897033,0.09090909090909091,0.6801035919378448,1.0,0.024809160305343515,2.8684252913976978e-05,0.8729508196721311,0.3524804177545691,0.032624557014800916,0.4192417721192754,0.42118709748717126
0.656006154522475,0.709534674548627,0.09090909090909091,0.5815035844311827,1.0,0.027503367759317467,0.13461410580626973,6.659836065573771e-05,0.07989556135770234,0.49551803210339795,0.561280637096982,0.1408149644254636
0.3812506868886691,0.8477561052806596,0.09090909090909091,0.7984836542431407,1.0,0.03255500673551864,2.3117443068286317e-05,0.0,0.08407310704960835,0.3714821763602252,0.3416535656297518,0.23809129125461131
0.8186613913616881,0.5853357078039019,0.8181818181818182,0.6825432571407123,0.0,0.2972608890884598,0.2510110389434381,0.0117827868852459,0.07874673629242818,0.2714196372732959,0.4834540346898275,0.1472202713058247
0.8659193317947027,0.6464335866057423,0.09090909090909091,0.6057501032166047,0.0,0.021216883700044906,0.006375049906450267,0.8340163934426229,0.029451697127937333,0.36522826766729205,0.38238705188010624,0.5332356178685523
0.8362457412902516,0.788661435619863,0.09090909090909091,0.8065157827571969,1.0,0.4431971261787157,0.38562662248468504,0.0,0.6281984334203654,0.7852824682092976,0.4835184660189169,0.2307786264869982
0.395537971205627,0.922876448069808,0.2727272727272727,0.8490785572195323,1.0,0.020206555904804673,0.01760988432229869,0.0,0.08720626631853784,0.5663956639566395,0.5870402824669466,0.2454504871959297
0.769205407187603,0.5743180575281601,0.4545454545454546,0.6292834890965732,1.0,0.32195779074988773,0.05920913607827802,0.0,0.208355091383812,0.6101730248071712,0.48376974820236585,0.16220621743726654
0.8032750851741949,0.8337336412933519,0.09090909090909091,0.5328979469278985,1.0,0.05062864840592725,0.000845689508812432,0.908811475409836,0.09033942558746735,0.2505732749635189,0.41918378392309474,0.4854931795478043
0.842839872513463,0.6574512368814842,0.5454545454545454,0.6756746612618698,1.0,0.21867983834755275,0.052630178987916325,0.0,0.35770234986945165,0.38398999374609133,0.8061776758330971,0.3120365967681192
0.9098802066161117,0.7926678539019509,1.0,0.635438952069962,0.0,0.14009878760664574,0.12044404438087529,0.001639344262295082,0.19373368146214096,0.7665207421304981,0.4190678075307337,0.4320681216383045
0.5065391801296846,0.7005202334139291,0.5454545454545454,0.6701572645723078,0.0,0.019083969465648856,0.17206355385909783,0.8647540983606558,0.11331592689295039,0.28080050031269543,0.4403430323960723,0.17818240510912287
0.7703044290581381,0.8096951316008246,0.09090909090909091,0.7168487032241114,1.0,0.2871576111360575,0.001111884234160913,0.0,0.15404699738903394,0.3172816343548051,0.4200471637328935,0.22124264407578187
0.7845917133750961,0.28184952293574306,0.9090909090909092,0.41778328266336373,1.0,0.45217781769196225,0.17206355385909783,0.005030737704918032,0.3378590078328981,0.49134875964144276,0.6895311976495452,0.2928628450032063
0.7428288822947576,0.6564496323109621,0.9090909090909092,0.6292459557857598,0.0,0.03872923215087562,0.017306240148897385,0.7100409836065573,0.05556135770234987,0.45903689806128833,0.38688435865055026,0.26476237838278
0.49005385207165625,0.9409053303392034,0.18181818181818182,0.7751379349172389,1.0,0.05893578805568028,0.003854803267219403,0.9098360655737704,0.09242819843342034,0.16406087137794456,0.5482010772918223,0.27357131120485206
0.4581822178261347,0.6173870540606051,0.4545454545454546,0.6099163007168861,0.0,0.027840143691064214,6.0870535294515716e-05,0.0006803278688524589,0.23655352480417755,0.019699812382739212,0.7423648875028993,0.2577652531368555
0.6230354984064183,0.7275635568180224,0.0,0.6706827309236947,1.0,0.05803771890435562,0.04554514827521911,0.0,0.10078328981723236,0.40275171982489055,0.6235213009973969,0.16327498033330862
0.6549071326519397,0.8417464778575278,0.8181818181818182,0.6381038171377097,1.0,0.12213740458015267,0.0037637100151990104,0.010655737704918032,0.08073107049608355,0.39754012924744636,0.4703744748846679,0.42328100030390675
0.7450269260358281,0.7676277396389015,0.5454545454545454,0.836167098299741,1.0,0.16255051638976203,0.14473557825298003,0.0,0.022558746736292427,0.8332291015217844,0.6804270508492051,0.28975979735673857
0.7230464886251236,0.8597753601269235,1.0,0.9056787899260593,1.0,0.2905253704535249,0.014472227863818504,0.051024590163934416,0.11436031331592689,0.4642484886387326,0.5480271127032809,0.21075422670278654
0.7736014946697439,0.9268828663518958,0.8181818181818182,0.6914761851142889,1.0,0.07049842837898516,0.07246826498346849,0.6137295081967212,0.09765013054830288,0.3079007713154055,0.2902824669467281,0.22711575065688933
0.9109792284866469,0.5112169695852756,0.18181818181818182,0.7677063393761964,1.0,0.44544229905702737,0.025403418106265622,0.0,0.12480417754569192,0.570564936418595,0.35531300739671656,0.2046935413276798
0.6878777887679964,0.7345747888116764,0.09090909090909091,0.6584093382877303,1.0,0.3073641670408621,0.0011624915963944643,0.12090163934426228,0.1362924281984334,0.29018136335209505,0.4527009613154299,0.10979757485339046
0.8725134630179142,0.7526036710810718,0.6363636363636364,0.902938858236685,0.0,0.10529860799281544,0.16194208141238753,3.288934426229508e-06,0.09138381201044385,0.6226808421930373,0.48436251642998895,0.1317181199660904
0.6966699637322783,0.5522827569766767,0.6363636363636364,0.5168712232105994,0.0,0.2815446789402784,0.45647692961165715,0.0006782786885245901,0.06328981723237598,0.3819053575151137,0.4328496688229685,0.07337093633808388
0.6087482140894603,0.8427480824280499,0.09090909090909091,0.7412453552527868,0.0,0.3006286484059273,0.23785312476271472,0.0,0.15509138381201043,0.47675630602459873,0.8889075023839591,0.19668581715284472
0.8076711726563359,0.7225555339654126,0.09090909090909091,0.6518785422062079,0.0,0.07061068702290076,0.0004023690156465211,0.9241803278688524,0.08407310704960833,0.5048988951427976,0.3999188165253472,0.5537660441668084
0.6944719199912078,0.4000388622573363,0.4545454545454546,0.7256690312652478,0.0,0.031320161652447234,0.10728613020015192,0.0,0.08511749347258485,0.4402751719824891,0.7349875003221565,0.30486352552162177
0.4988460270359381,0.9949919771473903,0.09090909090909091,0.8891641331681867,1.0,0.41625505163897614,2.2105295823615288e-05,0.5399590163934426,0.03174934725848564,0.29018136335209505,0.5800365969949228,0.24392659125708333
0.8120672601384769,0.38301158455846274,0.6363636363636364,0.5343992793604323,1.0,0.37135159407274354,0.5698374210148123,0.0,0.227154046997389,0.45278298936835526,0.34196927914229014,0.3015569039901936
0.5845697329376854,0.23176929440964428,0.6363636363636364,0.5934391772698269,0.0,0.011225864391558153,0.8410928825866483,0.0,0.05409921671018277,0.07650614967688138,0.5985026159119607,0.1641648890304212
0.5900648422903615,0.745592439087418,0.09090909090909091,0.7051007769395338,1.0,0.40278401436910644,0.09169906263221807,0.0,0.4851174934725848,0.6268501146549927,0.7961972629571402,0.31131972587322293
0.8274535663259698,0.6334127271889567,0.18181818181818182,0.7365536914011185,1.0,0.09182757072294566,0.019431749362706544,1.5061475409836064e-05,0.024960835509138378,0.815509693558474,0.5480915440323703,0.40414941741516425
0.9296626002857457,0.3780035617058528,0.0,0.653079608152235,1.0,0.435339021104625,0.011739430303206722,1.567622950819672e-06,0.1352480417754569,0.1765686887638107,0.3550810546119946,0.13341505370715318
0.7911858445983075,0.47916562332857243,0.09090909090909091,0.5767368539578877,1.0,0.2209250112258644,0.3289463767831074,0.0,0.4224543080939947,0.3360433604336044,0.48979407747223,0.1996899860551889
0.47576656775469833,0.6324111226184348,0.6363636363636364,0.6942161168036631,1.0,0.20408621463852716,0.3805658862613299,0.0,0.17284595300261102,0.32040858870127165,0.3396755238267055,0.1405735839618677
0.7604132322233212,0.3459522154491496,1.0,0.5360507450362196,0.0,0.16928603502469688,0.2510110389434381,0.00935450819672131,0.08720626631853784,0.04898895142797581,0.573980052060514,0.18452663982399586
0.956039125178591,0.5522827569766767,0.9090909090909092,0.5948654430807341,0.0,0.3500224517287831,0.11234686642350707,0.0,0.07801566579634464,0.6195538878465708,0.22588979665472542,0.15960919630484316
0.4131223211341906,0.5773228712397261,0.6363636363636364,0.7311113613331832,1.0,0.07622361921867983,0.18319717355047913,1.4856557377049176e-05,0.7671018276762401,0.08380237648530332,0.5345996237210382,0.25124943471894445
0.34608198703154197,0.9529245851854671,0.18181818181818182,0.7781405997823068,1.0,0.20969914683430624,0.0018102658329839233,0.0,0.20626631853785898,0.46320617052324375,0.5553207391562074,0.21899460674614774
